eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
28203164,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28203164_45276507_eol-full-size-copy.jpg,"[[[216 210 197]
  [189 186 154]
  [168 158 110]
  ...
  [157 145 124]
  [204 208 213]
  [158 159 131]]

 [[219 212 195]
  [194 188 154]
  [179 162 119]
  ...
  [145 134 113]
  [186 193 178]
  [140 142 125]]

 [[236 223 213]
  [202 194 175]
  [183 169 132]
  ...
  [149 137 111]
  [176 182 157]
  [134 126 113]]

 ...

 [[179 185 170]
  [179 183 174]
  [171 176 160]
  ...
  [205 193 164]
  [193 173 140]
  [190 170 129]]

 [[155 159 137]
  [169 173 162]
  [181 184 171]
  ...
  [221 217 208]
  [220 211 196]
  [211 203 183]]

 [[138 138 106]
  [147 143 116]
  [167 171 147]
  ...
  [208 199 178]
  [216 217 195]
  [225 226 211]]]","[[[189 183 170]
  [146 143 112]
  [103  96  52]
  ...
  [172 160 138]
  [232 235 240]
  [173 174 146]]

 [[195 187 171]
  [153 146 114]
  [119 103  63]
  ...
  [157 144 123]
  [208 215 199]
  [151 153 136]]

 [[226 212 202]
  [165 156 137]
  [129 117  82]
  ...
  [160 148 120]
  [197 204 178]
  [143 134 122]]

 ...

 [[191 198 182]
  [189 193 184]
  [165 171 154]
  ...
  [204 194 164]
  [176 157 123]
  [173 154 113]]

 [[122 127 105]
  [164 167 156]
  [191 193 181]
  ...
  [240 235 226]
  [237 227 211]
  [216 209 189]]

 [[ 67  69  40]
  [ 90  87  62]
  [153 157 133]
  ...
  [211 201 179]
  [236 236 214]
  [250 252 237]]]","[[[148 143 134]
  [180 177 146]
  [164 154 107]
  ...
  [  8   8   6]
  [  9   9   9]
  [  0   0   0]]

 [[192 186 171]
  [189 183 150]
  [176 159 117]
  ...
  [ 12  11   9]
  [ 23  24  22]
  [  2   3   2]]

 [[216 203 195]
  [197 189 170]
  [181 167 130]
  ...
  [ 16  15  12]
  [ 25  26  22]
  [  3   3   2]]

 ...

 [[100 104  95]
  [ 93  95  90]
  [100 103  93]
  ...
  [175 165 140]
  [146 131 106]
  [141 126  95]]

 [[ 44  45  38]
  [ 71  73  68]
  [ 98 100  92]
  ...
  [210 207 198]
  [196 188 174]
  [171 165 148]]

 [[  4   4   3]
  [ 26  26  21]
  [ 63  65  56]
  ...
  [194 186 166]
  [191 192 173]
  [162 163 153]]]"
29729175,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/29729175_45276583_eol-full-size-copy.jpg,"[[[ 75  66  55]
  [ 59  57  51]
  [ 50  57  58]
  ...
  [153 136 122]
  [164 154 130]
  [146 138 125]]

 [[ 55  48  39]
  [ 45  44  39]
  [ 48  53  53]
  ...
  [146 135 125]
  [148 140 122]
  [147 139 133]]

 [[ 43  40  34]
  [ 46  45  41]
  [ 39  41  39]
  ...
  [149 144 132]
  [177 172 155]
  [167 162 158]]

 ...

 [[ 62  83  71]
  [ 52  65  50]
  [ 97  99  81]
  ...
  [129 136 125]
  [149 154 138]
  [189 190 170]]

 [[ 57  72  65]
  [ 60  71  60]
  [ 78  82  65]
  ...
  [178 186 170]
  [171 174 154]
  [185 186 165]]

 [[ 66  77  75]
  [ 68  77  69]
  [ 68  76  61]
  ...
  [147 155 142]
  [172 177 162]
  [161 167 151]]]","[[[ 72  63  52]
  [ 59  56  50]
  [ 50  56  58]
  ...
  [ 32  20   3]
  [ 53  45  25]
  [ 27  20   5]]

 [[ 54  46  37]
  [ 42  42  36]
  [ 47  52  52]
  ...
  [ 26  18   5]
  [ 30  23   3]
  [ 29  23  18]]

 [[ 40  37  30]
  [ 43  43  39]
  [ 36  38  36]
  ...
  [ 31  28  18]
  [ 93  89  74]
  [ 66  61  58]]

 ...

 [[ 41  62  51]
  [  0  18   0]
  [134 135 116]
  ...
  [ 34  40  31]
  [ 72  77  62]
  [197 198 178]]

 [[ 15  29  23]
  [ 19  29  19]
  [ 63  68  52]
  ...
  [168 177 161]
  [127 130 111]
  [179 180 158]]

 [[ 38  48  46]
  [ 41  48  40]
  [ 37  44  30]
  ...
  [ 73  79  68]
  [133 139 124]
  [105 110  94]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28422159,46545536,animalia,cnidaria,lobophylliidae,cnidaria_lobophylliidae/28422159_46545536_eol-full-size-copy.jpg,"[[[197 199 194]
  [197 200 194]
  [200 202 198]
  ...
  [199 202 197]
  [198 202 197]
  [199 200 197]]

 [[197 200 195]
  [198 203 197]
  [198 203 198]
  ...
  [198 201 197]
  [198 201 196]
  [196 200 194]]

 [[196 200 196]
  [197 202 197]
  [199 203 197]
  ...
  [198 200 196]
  [196 199 193]
  [194 198 193]]

 ...

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]","[[[207 210 205]
  [212 215 208]
  [223 224 220]
  ...
  [197 200 196]
  [195 198 193]
  [192 193 191]]

 [[211 215 210]
  [219 225 220]
  [219 225 220]
  ...
  [195 198 193]
  [195 198 193]
  [187 191 186]]

 [[210 215 212]
  [213 219 213]
  [222 225 218]
  ...
  [193 193 189]
  [188 191 184]
  [186 190 185]]

 ...

 [[  6   7   7]
  [  6   7   7]
  [  6   7   7]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]

 [[  6   7   7]
  [  6   7   7]
  [  6   7   7]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]

 [[  6   7   7]
  [  6   7   7]
  [  6   7   7]
  ...
  [  8   9   8]
  [  8   9   8]
  [  8   9   8]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
21503286,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/21503286_45277122_eol-full-size-copy.jpg,"[[[ 10  20  21]
  [ 10  21  20]
  [  8  17  14]
  ...
  [ 45 125 140]
  [ 51 124 125]
  [ 63 149 144]]

 [[  7  13  18]
  [  8  17  20]
  [  8  19  18]
  ...
  [ 40 117 131]
  [ 45 114 117]
  [ 56 137 135]]

 [[  7  12  18]
  [  7  16  22]
  [ 12  24  22]
  ...
  [ 36 103 119]
  [ 40 110 120]
  [ 51 124 133]]

 ...

 [[  6  62  60]
  [ 11  86  85]
  [ 19 104 102]
  ...
  [ 55  87  96]
  [ 73 112 122]
  [ 99 172 168]]

 [[ 11  86  86]
  [ 17 107 109]
  [ 22 123 122]
  ...
  [ 53  76  79]
  [ 67  88  91]
  [ 95 155 146]]

 [[ 18 105 107]
  [ 19 119 125]
  [ 27 131 135]
  ...
  [ 53  76  78]
  [ 65  89  83]
  [ 79 136 122]]]","[[[ 36  42  43]
  [ 38  47  46]
  [ 26  34  30]
  ...
  [114 188 203]
  [112 182 182]
  [148 233 227]]

 [[ 16  19  23]
  [ 26  33  36]
  [ 29  38  37]
  ...
  [ 94 165 181]
  [ 91 156 159]
  [134 213 210]]

 [[ 16  19  23]
  [ 25  33  37]
  [ 49  57  55]
  ...
  [ 68 133 149]
  [ 83 148 159]
  [113 185 195]]

 ...

 [[  0  42  40]
  [ 48 113 110]
  [ 97 173 170]
  ...
  [142 175 185]
  [172 213 224]
  [186 255 255]]

 [[ 50 112 112]
  [105 181 182]
  [124 212 209]
  ...
  [130 155 159]
  [156 178 181]
  [189 253 241]]

 [[100 175 177]
  [121 205 211]
  [131 221 224]
  ...
  [131 155 157]
  [152 180 172]
  [179 238 221]]]","[[[0 0 1]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28343269,45276323,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28343269_45276323_eol-full-size-copy.jpg,"[[[31 32 26]
  [31 31 26]
  [33 32 27]
  ...
  [42 39 34]
  [42 39 34]
  [44 41 36]]

 [[32 32 27]
  [31 30 24]
  [34 32 27]
  ...
  [45 42 36]
  [45 42 37]
  [44 41 36]]

 [[29 30 24]
  [29 29 23]
  [33 33 26]
  ...
  [46 43 38]
  [45 42 38]
  [46 42 39]]

 ...

 [[19 20 15]
  [18 19 14]
  [17 18 13]
  ...
  [33 34 29]
  [33 34 30]
  [36 37 32]]

 [[17 18 13]
  [17 18 13]
  [17 18 13]
  ...
  [35 36 30]
  [35 36 32]
  [33 34 29]]

 [[17 18 13]
  [18 19 14]
  [17 18 13]
  ...
  [33 34 28]
  [35 36 30]
  [34 35 30]]]","[[[46 45 39]
  [42 40 36]
  [51 49 43]
  ...
  [36 34 29]
  [36 34 29]
  [50 47 42]]

 [[47 45 41]
  [37 35 29]
  [51 49 43]
  ...
  [55 52 47]
  [55 52 47]
  [50 47 42]]

 [[30 32 27]
  [30 32 25]
  [56 55 47]
  ...
  [59 57 51]
  [56 52 48]
  [57 51 50]]

 ...

 [[32 31 28]
  [27 26 23]
  [23 22 19]
  ...
  [53 53 48]
  [53 53 48]
  [71 73 66]]

 [[23 22 19]
  [23 22 19]
  [23 22 19]
  ...
  [65 69 61]
  [68 68 63]
  [53 53 48]]

 [[23 22 19]
  [27 26 23]
  [23 22 19]
  ...
  [50 54 46]
  [65 69 61]
  [58 58 53]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28261337,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28261337_45276299_eol-full-size-copy.jpg,"[[[ 29  25  22]
  [ 28  24  21]
  [ 27  23  20]
  ...
  [ 31  27  24]
  [ 30  26  23]
  [ 29  25  22]]

 [[ 30  26  23]
  [ 29  25  22]
  [ 30  26  23]
  ...
  [ 32  28  25]
  [ 29  25  22]
  [ 30  26  23]]

 [[ 31  27  24]
  [ 30  26  23]
  [ 29  25  22]
  ...
  [ 31  27  24]
  [ 32  28  25]
  [ 30  26  23]]

 ...

 [[ 28  24  21]
  [ 27  23  20]
  [ 29  25  22]
  ...
  [116  70  55]
  [106  67  52]
  [111  73  58]]

 [[ 32  28  25]
  [ 29  25  22]
  [ 29  25  22]
  ...
  [129  89  74]
  [123  90  78]
  [126  95  84]]

 [[ 27  23  20]
  [ 28  24  21]
  [ 28  24  21]
  ...
  [201 193 176]
  [199 192 174]
  [199 192 174]]]","[[[ 34  32  28]
  [ 29  27  23]
  [ 26  21  17]
  ...
  [ 42  36  33]
  [ 34  33  29]
  [ 29  28  24]]

 [[ 38  36  32]
  [ 34  32  28]
  [ 38  36  32]
  ...
  [ 43  42  37]
  [ 29  28  24]
  [ 34  33  29]]

 [[ 46  41  37]
  [ 38  36  32]
  [ 34  32  28]
  ...
  [ 42  36  33]
  [ 43  42  37]
  [ 34  33  29]]

 ...

 [[ 30  29  25]
  [ 25  19  15]
  [ 35  33  29]
  ...
  [134  86  71]
  [112  72  57]
  [128  89  74]]

 [[ 48  46  41]
  [ 35  33  29]
  [ 35  33  29]
  ...
  [163 119 104]
  [155 122 109]
  [157 124 113]]

 [[ 25  19  15]
  [ 30  29  25]
  [ 30  29  25]
  ...
  [216 207 189]
  [212 206 187]
  [212 206 187]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28221237,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28221237_45276460_eol-full-size-copy.jpg,"[[[123  95  69]
  [119  94  69]
  [116  93  67]
  ...
  [ 94  66  36]
  [ 93  66  37]
  [ 95  68  41]]

 [[119  94  68]
  [119  93  65]
  [115  88  64]
  ...
  [ 94  67  42]
  [ 91  64  35]
  [ 96  68  45]]

 [[120  96  70]
  [122  96  67]
  [123  95  71]
  ...
  [ 95  66  41]
  [ 92  65  37]
  [ 96  68  44]]

 ...

 [[111  86  61]
  [ 86  61  44]
  [125  97  81]
  ...
  [ 71  44  14]
  [ 70  42  14]
  [ 73  44  15]]

 [[106  81  61]
  [ 83  58  42]
  [107  78  64]
  ...
  [ 80  50  23]
  [ 80  48  22]
  [ 80  48  24]]

 [[110  86  62]
  [ 82  61  44]
  [ 78  57  43]
  ...
  [ 78  49  25]
  [ 80  49  21]
  [ 80  48  25]]]","[[[69 45 22]
  [61 42 19]
  [52 34 10]
  ...
  [54 30  0]
  [53 30  0]
  [67 43 17]]

 [[61 42 18]
  [58 37 11]
  [46 25  0]
  ...
  [62 39 15]
  [48 24  0]
  [68 43 21]]

 [[66 46 22]
  [71 50 24]
  [73 49 27]
  ...
  [58 34  8]
  [49 26  0]
  [68 43 21]]

 ...

 [[73 52 27]
  [50 28 10]
  [95 69 55]
  ...
  [51 25  0]
  [50 24  0]
  [54 26  0]]

 [[65 44 25]
  [47 25  8]
  [65 40 27]
  ...
  [57 31  0]
  [57 28  0]
  [57 28  0]]

 [[72 52 29]
  [46 28 10]
  [43 25 11]
  ...
  [56 29  2]
  [57 29  0]
  [58 27  2]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29434646,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/29434646_45276801_eol-full-size-copy.jpg,"[[[255 255 237]
  [255 255 237]
  [255 255 237]
  ...
  [255 254 237]
  [255 254 234]
  [255 254 234]]

 [[255 255 237]
  [255 255 237]
  [255 255 237]
  ...
  [255 254 241]
  [255 255 235]
  [255 254 235]]

 [[255 254 241]
  [255 254 241]
  [255 254 241]
  ...
  [255 254 240]
  [255 255 238]
  [255 254 241]]

 ...

 [[253 255 243]
  [253 255 243]
  [253 255 243]
  ...
  [253 255 245]
  [253 254 248]
  [253 254 248]]

 [[253 254 248]
  [253 254 248]
  [253 254 248]
  ...
  [253 254 247]
  [253 254 248]
  [254 254 249]]

 [[253 255 243]
  [253 255 243]
  [253 255 243]
  ...
  [253 254 247]
  [253 255 243]
  [254 255 244]]]","[[[250 249 231]
  [250 249 231]
  [250 249 231]
  ...
  [249 249 233]
  [245 244 223]
  [245 244 223]]

 [[250 249 231]
  [250 249 231]
  [250 249 231]
  ...
  [249 249 237]
  [251 249 229]
  [244 244 225]]

 [[249 249 237]
  [249 249 237]
  [249 249 237]
  ...
  [250 249 235]
  [249 249 233]
  [249 249 237]]

 ...

 [[247 250 236]
  [247 250 236]
  [247 250 236]
  ...
  [249 249 238]
  [249 249 242]
  [249 249 242]]

 [[249 249 242]
  [249 249 242]
  [249 249 242]
  ...
  [247 249 242]
  [249 249 242]
  [248 249 244]]

 [[247 250 236]
  [247 250 236]
  [247 250 236]
  ...
  [247 249 242]
  [247 250 236]
  [249 249 238]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28170666,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170666_45276848_eol-full-size-copy.jpg,"[[[ 70  34  18]
  [ 74  37  20]
  [ 78  40  21]
  ...
  [ 73  38  21]
  [ 68  31  15]
  [ 72  36  22]]

 [[ 76  41  21]
  [ 77  40  21]
  [ 81  45  26]
  ...
  [ 77  42  25]
  [ 73  37  21]
  [ 72  38  22]]

 [[ 77  40  21]
  [ 77  38  21]
  [ 80  42  23]
  ...
  [ 73  39  19]
  [ 74  40  21]
  [ 71  35  16]]

 ...

 [[108  69  50]
  [110  68  52]
  [121  89  72]
  ...
  [108 106 105]
  [102 101 100]
  [100  97  97]]

 [[113  71  52]
  [108  66  49]
  [126  90  72]
  ...
  [ 59  28  20]
  [ 51  28  19]
  [ 55  31  23]]

 [[106  62  46]
  [110  69  55]
  [128  87  71]
  ...
  [ 66  32  20]
  [ 64  34  20]
  [ 69  37  24]]]","[[[ 58  23   0]
  [ 64  28  10]
  [ 77  39  20]
  ...
  [ 86  50  31]
  [ 59  23   4]
  [ 77  39  25]]

 [[ 75  41  20]
  [ 77  39  20]
  [103  65  45]
  ...
  [109  69  50]
  [ 81  45  28]
  [ 85  50  32]]

 [[ 77  39  20]
  [ 72  35  16]
  [ 88  48  29]
  ...
  [ 86  50  29]
  [ 97  59  38]
  [ 71  36  18]]

 ...

 [[ 88  51  34]
  [ 89  50  35]
  [111  80  63]
  ...
  [ 83  80  79]
  [ 74  73  71]
  [ 73  71  71]]

 [[ 99  58  40]
  [ 85  46  30]
  [114  80  62]
  ...
  [ 42  10   0]
  [ 35  10   0]
  [ 40  16   1]]

 [[ 79  39  24]
  [ 92  53  40]
  [117  77  62]
  ...
  [ 53  19   0]
  [ 53  24   6]
  [ 63  33  20]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729262,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729262_45276299_eol-full-size-copy.jpg,"[[[ 80  84 118]
  [125 144 171]
  [134 151 136]
  ...
  [ 26  26  36]
  [ 27  26  45]
  [ 20  17  46]]

 [[ 67  72 103]
  [121 137 171]
  [161 171 176]
  ...
  [ 19  36  33]
  [ 21  37  42]
  [ 11  25  36]]

 [[ 50  58  85]
  [106 119 158]
  [148 149 171]
  ...
  [ 25  32  28]
  [ 31  37  37]
  [ 33  39  42]]

 ...

 [[ 72  93 103]
  [ 81  98 113]
  [ 80  92 102]
  ...
  [ 25  30  21]
  [ 66  56  24]
  [127 136  93]]

 [[ 75  96 113]
  [ 78  97 114]
  [ 79  93 100]
  ...
  [ 26  31  30]
  [ 43  40  22]
  [ 53  66  61]]

 [[ 81  97 106]
  [ 73  97 112]
  [ 75  96 108]
  ...
  [ 18  25  20]
  [ 32  35  26]
  [ 40  44  20]]]","[[[138 141 179]
  [198 219 247]
  [206 224 207]
  ...
  [ 19  19  29]
  [ 20  20  39]
  [ 12   1  36]]

 [[110 116 149]
  [196 213 250]
  [225 237 242]
  ...
  [  6  27  24]
  [ 12  28  32]
  [  0  18  30]]

 [[ 75  83 111]
  [184 196 240]
  [219 221 245]
  ...
  [ 15  24  19]
  [ 23  27  27]
  [ 23  28  31]]

 ...

 [[ 75  95 105]
  [102 118 135]
  [ 86  98 107]
  ...
  [ 51  57  46]
  [156 143 107]
  [231 241 193]]

 [[ 87 110 126]
  [ 97 117 134]
  [ 85  98 106]
  ...
  [ 54  58  57]
  [102  97  77]
  [140 157 151]]

 [[ 97 113 122]
  [ 90 114 129]
  [ 89 110 121]
  ...
  [ 27  37  32]
  [ 72  77  68]
  [108 111  83]]]","[[[19 20 28]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 6  5 14]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 9 11 12]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 4  5  2]]]"
28414653,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414653_45276545_eol-full-size-copy.jpg,"[[[110  75  67]
  [108  72  63]
  [112  75  63]
  ...
  [113  78  66]
  [113  77  66]
  [115  79  60]]

 [[114  76  65]
  [115  79  66]
  [104  66  57]
  ...
  [112  76  60]
  [117  81  66]
  [112  77  63]]

 [[118  80  69]
  [115  78  67]
  [117  78  65]
  ...
  [114  78  64]
  [114  79  64]
  [119  84  73]]

 ...

 [[118  77  68]
  [119  78  71]
  [129  88  76]
  ...
  [112  76  61]
  [115  78  64]
  [120  85  67]]

 [[123  81  72]
  [122  81  70]
  [114  74  64]
  ...
  [113  76  62]
  [124  85  67]
  [124  85  66]]

 [[127  83  71]
  [120  78  68]
  [127  86  73]
  ...
  [123  85  69]
  [127  88  72]
  [110  70  53]]]","[[[ 78  46  38]
  [ 65  34  26]
  [ 79  46  34]
  ...
  [133  96  84]
  [128  90  78]
  [140 101  82]]

 [[ 83  48  38]
  [ 94  60  47]
  [ 45  14   0]
  ...
  [118  81  64]
  [149 111  95]
  [122  86  72]]

 [[101  65  54]
  [ 90  55  45]
  [ 96  59  48]
  ...
  [133  96  82]
  [139 101  85]
  [161 123 111]]

 ...

 [[ 66  31  24]
  [ 67  33  27]
  [ 82  47  36]
  ...
  [ 62  32  19]
  [ 69  36  25]
  [ 74  44  29]]

 [[ 73  37  29]
  [ 71  38  29]
  [ 59  27  18]
  ...
  [ 66  34  22]
  [ 79  45  29]
  [ 79  45  27]]

 [[ 79  40  31]
  [ 68  33  25]
  [ 80  44  32]
  ...
  [ 79  45  30]
  [ 82  47  33]
  [ 59  26   9]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
