eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
21629984,46559745,animalia,chordata,alopiidae,chordata_alopiidae/21629984_46559745_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20091450,46559311,animalia,chordata,delphinidae,chordata_delphinidae/20091450_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
20339451,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339451_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
20505856,311183,animalia,chordata,cercopithecidae,chordata_cercopithecidae/20505856_311183_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28513616,331381,animalia,chordata,plethodontidae,chordata_plethodontidae/28513616_331381_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
30009033,328497,animalia,chordata,dasypodidae,chordata_dasypodidae/30009033_328497_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28935294,45509477,animalia,chordata,caprimulgidae,chordata_caprimulgidae/28935294_45509477_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20245673,1049111,animalia,chordata,charadriidae,chordata_charadriidae/20245673_1049111_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30100917,46561008,animalia,chordata,myliobatidae,chordata_myliobatidae/30100917_46561008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29873650,46559202,animalia,chordata,otariidae,chordata_otariidae/29873650_46559202_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20683874,1049466,animalia,chordata,procellariidae,chordata_procellariidae/20683874_1049466_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30025418,333429,animalia,chordata,mantellidae,chordata_mantellidae/30025418_333429_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8853410,794293,animalia,chordata,testudinidae,chordata_testudinidae/8853410_794293_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21608622,46559486,animalia,chordata,trionychidae,chordata_trionychidae/21608622_46559486_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20206315,46561068,animalia,chordata,urolophidae,chordata_urolophidae/20206315_46561068_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14137129,328076,animalia,chordata,ursidae,chordata_ursidae/14137129_328076_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29462785,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/29462785_1057163_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
30066134,45515857,animalia,chordata,falconidae,chordata_falconidae/30066134_45515857_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30077871,46559947,animalia,chordata,sphyrnidae,chordata_sphyrnidae/30077871_46559947_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14020536,47049694,animalia,chordata,cercopithecidae,chordata_cercopithecidae/14020536_47049694_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
21378151,45513537,animalia,chordata,thraupidae,chordata_thraupidae/21378151_45513537_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29014729,52572074,animalia,chordata,dasyatidae,chordata_dasyatidae/29014729_52572074_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
28675431,453303,animalia,chordata,dactyloidae,chordata_dactyloidae/28675431_453303_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29980067,46559786,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29980067_46559786_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29400551,308403,animalia,chordata,cervidae,chordata_cervidae/29400551_308403_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21446708,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/21446708_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
28391468,45514059,animalia,chordata,brachypteraciidae,chordata_brachypteraciidae/28391468_45514059_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29742361,1065125,animalia,chordata,anatidae,chordata_anatidae/29742361_1065125_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
20854037,792821,animalia,chordata,lacertidae,chordata_lacertidae/20854037_792821_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21744536,1039032,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/21744536_1039032_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22167312,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167312_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
20908296,1057051,animalia,chordata,viperidae,chordata_viperidae/20908296_1057051_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29853781,2925671,animalia,chordata,hominidae,chordata_hominidae/29853781_2925671_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14130559,332433,animalia,chordata,bufonidae,chordata_bufonidae/14130559_332433_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
21756131,323915,animalia,chordata,atelidae,chordata_atelidae/21756131_323915_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
21211321,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/21211321_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28020543,46559745,animalia,chordata,alopiidae,chordata_alopiidae/28020543_46559745_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21684272,124135,animalia,chordata,soricidae,chordata_soricidae/21684272_124135_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30056854,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/30056854_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
22167299,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167299_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29859850,45513537,animalia,chordata,thraupidae,chordata_thraupidae/29859850_45513537_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29355161,331074,animalia,chordata,bovidae,chordata_bovidae/29355161_331074_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
30089660,45510548,animalia,chordata,anatidae,chordata_anatidae/30089660_45510548_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
3453,308403,animalia,chordata,cervidae,chordata_cervidae/3453_308403_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20809241,46560594,animalia,chordata,rajidae,chordata_rajidae/20809241_46560594_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8862864,1178056,animalia,chordata,psittacidae,chordata_psittacidae/8862864_1178056_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
29734626,1011315,animalia,chordata,leporidae,chordata_leporidae/29734626_1011315_eol-full-size-copy.jpg,minority,False,False,False,False,True,False
20757076,914531,animalia,chordata,accipitridae,chordata_accipitridae/20757076_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
29684007,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/29684007_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8860859,46559202,animalia,chordata,otariidae,chordata_otariidae/8860859_46559202_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22540787,1048944,animalia,chordata,accipitridae,chordata_accipitridae/22540787_1048944_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
21548293,1049155,animalia,chordata,ciconiidae,chordata_ciconiidae/21548293_1049155_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15270470,1038777,animalia,chordata,bovidae,chordata_bovidae/15270470_1038777_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
20153330,46579700,animalia,chordata,serranidae,chordata_serranidae/20153330_46579700_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20927230,45510209,animalia,chordata,turdidae,chordata_turdidae/20927230_45510209_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15266889,45509337,animalia,chordata,laridae,chordata_laridae/15266889_45509337_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
20284638,205909,animalia,chordata,acipenseridae,chordata_acipenseridae/20284638_205909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21600396,1038782,animalia,chordata,bovidae,chordata_bovidae/21600396_1038782_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
22137138,45513870,animalia,chordata,otididae,chordata_otididae/22137138_45513870_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28167982,323929,animalia,chordata,aotidae,chordata_aotidae/28167982_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
20345313,46579619,animalia,chordata,serranidae,chordata_serranidae/20345313_46579619_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29650134,46560360,animalia,chordata,pristidae,chordata_pristidae/29650134_46560360_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22765681,791137,animalia,chordata,gekkonidae,chordata_gekkonidae/22765681_791137_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28478122,793232,animalia,chordata,iguanidae,chordata_iguanidae/28478122_793232_eol-full-size-copy.jpg,iguanidae,False,False,False,False,False,False
21001015,46581467,animalia,chordata,albulidae,chordata_albulidae/21001015_46581467_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20757088,914531,animalia,chordata,accipitridae,chordata_accipitridae/20757088_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
22109867,45509337,animalia,chordata,laridae,chordata_laridae/22109867_45509337_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
8830622,45512036,animalia,chordata,cracidae,chordata_cracidae/8830622_45512036_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
15268462,327547,animalia,chordata,vespertilionidae,chordata_vespertilionidae/15268462_327547_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29283293,46394217,animalia,chordata,phyllomedusidae,chordata_phyllomedusidae/29283293_46394217_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28675438,453303,animalia,chordata,dactyloidae,chordata_dactyloidae/28675438_453303_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29321335,326355,animalia,chordata,ctenomyidae,chordata_ctenomyidae/29321335_326355_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28767468,46560360,animalia,chordata,pristidae,chordata_pristidae/28767468_46560360_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30095042,4453913,animalia,chordata,cercopithecidae,chordata_cercopithecidae/30095042_4453913_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28940895,46571820,animalia,chordata,labridae,chordata_labridae/28940895_46571820_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28939527,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939527_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
2718174,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/2718174_46560148_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22730728,4453305,animalia,chordata,cebidae,chordata_cebidae/22730728_4453305_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
2720432,47047493,animalia,chordata,diplodactylidae,chordata_diplodactylidae/2720432_47047493_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29447125,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29447125_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8858250,4454312,animalia,chordata,lemuridae,chordata_lemuridae/8858250_4454312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28935297,45509477,animalia,chordata,caprimulgidae,chordata_caprimulgidae/28935297_45509477_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20398305,328017,animalia,chordata,mustelidae,chordata_mustelidae/20398305_328017_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30052472,308387,animalia,chordata,giraffidae,chordata_giraffidae/30052472_308387_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22269560,47047493,animalia,chordata,diplodactylidae,chordata_diplodactylidae/22269560_47047493_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
24589058,46579619,animalia,chordata,serranidae,chordata_serranidae/24589058_46579619_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20613900,2925671,animalia,chordata,hominidae,chordata_hominidae/20613900_2925671_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22183995,1177988,animalia,chordata,psittacidae,chordata_psittacidae/22183995_1177988_eol-full-size-copy.jpg,psittacidae,False,False,False,False,False,False
21709144,47049694,animalia,chordata,cercopithecidae,chordata_cercopithecidae/21709144_47049694_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
28925313,311183,animalia,chordata,cercopithecidae,chordata_cercopithecidae/28925313_311183_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
20091448,46559311,animalia,chordata,delphinidae,chordata_delphinidae/20091448_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
28913266,330971,animalia,chordata,salamandridae,chordata_salamandridae/28913266_330971_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
28637066,1056842,animalia,chordata,emydidae,chordata_emydidae/28637066_1056842_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29265029,792821,animalia,chordata,lacertidae,chordata_lacertidae/29265029_792821_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30134196,52572074,animalia,chordata,dasyatidae,chordata_dasyatidae/30134196_52572074_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29407459,45513821,animalia,chordata,diomedeidae,chordata_diomedeidae/29407459_45513821_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28478217,46560360,animalia,chordata,pristidae,chordata_pristidae/28478217_46560360_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21499632,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499632_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20631145,326355,animalia,chordata,ctenomyidae,chordata_ctenomyidae/20631145_326355_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20208312,46560546,animalia,chordata,rajidae,chordata_rajidae/20208312_46560546_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21706939,45517788,animalia,chordata,burhinidae,chordata_burhinidae/21706939_45517788_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22066187,45512091,animalia,chordata,spheniscidae,chordata_spheniscidae/22066187_45512091_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
14137941,1019689,animalia,chordata,ranidae,chordata_ranidae/14137941_1019689_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22137570,46559756,animalia,chordata,lamnidae,chordata_lamnidae/22137570_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
9474935,46559139,animalia,chordata,mustelidae,chordata_mustelidae/9474935_46559139_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14083201,328029,animalia,chordata,mustelidae,chordata_mustelidae/14083201_328029_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29380227,793088,animalia,chordata,geoemydidae,chordata_geoemydidae/29380227_793088_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28508513,323914,animalia,chordata,atelidae,chordata_atelidae/28508513_323914_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
29011405,46559756,animalia,chordata,lamnidae,chordata_lamnidae/29011405_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29904426,1018725,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/29904426_1018725_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28745803,46570656,animalia,chordata,balistidae,chordata_balistidae/28745803_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14079505,1055496,animalia,chordata,colubridae,chordata_colubridae/14079505_1055496_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20091454,46559311,animalia,chordata,delphinidae,chordata_delphinidae/20091454_46559311_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
20245672,1049111,animalia,chordata,charadriidae,chordata_charadriidae/20245672_1049111_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
12282794,1050315,animalia,chordata,thraupidae,chordata_thraupidae/12282794_1050315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20845473,327936,animalia,chordata,gliridae,chordata_gliridae/20845473_327936_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29391155,1039153,animalia,chordata,bufonidae,chordata_bufonidae/29391155_1039153_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
30015536,45512569,animalia,chordata,ramphastidae,chordata_ramphastidae/30015536_45512569_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20599596,45513966,animalia,chordata,glareolidae,chordata_glareolidae/20599596_45513966_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29734636,1011315,animalia,chordata,leporidae,chordata_leporidae/29734636_1011315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20515569,46563153,animalia,chordata,salmonidae,chordata_salmonidae/20515569_46563153_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28940484,46570657,animalia,chordata,balistidae,chordata_balistidae/28940484_46570657_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28677600,1057176,animalia,chordata,dactyloidae,chordata_dactyloidae/28677600_1057176_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
20854040,792821,animalia,chordata,lacertidae,chordata_lacertidae/20854040_792821_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20350847,1055105,animalia,chordata,phrynosomatidae,chordata_phrynosomatidae/20350847_1055105_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21600388,1038782,animalia,chordata,bovidae,chordata_bovidae/21600388_1038782_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
21375083,118008,animalia,chordata,leporidae,chordata_leporidae/21375083_118008_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22567537,323886,animalia,chordata,callitrichidae,chordata_callitrichidae/22567537_323886_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
29859860,45513537,animalia,chordata,thraupidae,chordata_thraupidae/29859860_45513537_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30015521,45512569,animalia,chordata,ramphastidae,chordata_ramphastidae/30015521_45512569_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20743486,1052882,animalia,chordata,thraupidae,chordata_thraupidae/20743486_1052882_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20339465,46559787,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20339465_46559787_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29716266,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/29716266_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
12282793,1050315,animalia,chordata,thraupidae,chordata_thraupidae/12282793_1050315_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21499621,289670,animalia,chordata,salamandridae,chordata_salamandridae/21499621_289670_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29297292,794627,animalia,chordata,gavialidae,chordata_gavialidae/29297292_794627_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22169293,328695,animalia,chordata,bovidae,chordata_bovidae/22169293_328695_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
22109866,45509337,animalia,chordata,laridae,chordata_laridae/22109866_45509337_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
29094242,332461,animalia,chordata,salamandridae,chordata_salamandridae/29094242_332461_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
29887444,1048944,animalia,chordata,accipitridae,chordata_accipitridae/29887444_1048944_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
14006435,47048632,animalia,chordata,vombatidae,chordata_vombatidae/14006435_47048632_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20294972,130707,animalia,chordata,bufonidae,chordata_bufonidae/20294972_130707_eol-full-size-copy.jpg,bufonidae,False,False,False,False,False,False
22410741,46577312,animalia,chordata,scombridae,chordata_scombridae/22410741_46577312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22028329,45510504,animalia,chordata,nesospingidae,chordata_nesospingidae/22028329_45510504_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28493968,816079,animalia,chordata,anguidae,chordata_anguidae/28493968_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29707496,46559297,animalia,chordata,delphinidae,chordata_delphinidae/29707496_46559297_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
20140543,46559421,animalia,chordata,balaenidae,chordata_balaenidae/20140543_46559421_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22582799,51263523,animalia,chordata,dasyatidae,chordata_dasyatidae/22582799_51263523_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
14015321,4453333,animalia,chordata,cebidae,chordata_cebidae/14015321_4453333_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22308484,1019469,animalia,chordata,salamandridae,chordata_salamandridae/22308484_1019469_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
13999771,46559297,animalia,chordata,delphinidae,chordata_delphinidae/13999771_46559297_eol-full-size-copy.jpg,delphinidae,False,False,False,False,False,False
28673698,46559476,animalia,chordata,cheloniidae,chordata_cheloniidae/28673698_46559476_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20244019,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/20244019_46560148_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29853777,2925671,animalia,chordata,hominidae,chordata_hominidae/29853777_2925671_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
