eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
29676322,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/29676322_45275970_eol-full-size-copy.jpg,"[[[170 240 221]
  [143 219 198]
  [140 223 199]
  ...
  [185 231 190]
  [137 224 196]
  [ 40 134 132]]

 [[175 248 228]
  [162 231 212]
  [162 231 213]
  ...
  [183 238 210]
  [127 208 193]
  [ 43 118 129]]

 [[181 254 236]
  [194 253 238]
  [204 250 242]
  ...
  [180 247 218]
  [110 197 190]
  [ 26  94 122]]

 ...

 [[171 231 190]
  [162 224 183]
  [166 228 188]
  ...
  [ 10  62  57]
  [ 21  60  36]
  [ 25  75  49]]

 [[168 236 204]
  [173 234 198]
  [179 239 201]
  ...
  [ 17  75  64]
  [ 20  66  39]
  [ 22  82  54]]

 [[160 232 210]
  [171 239 209]
  [171 237 206]
  ...
  [ 12  68  58]
  [ 18  71  47]
  [ 19  79  63]]]","[[[133 203 185]
  [ 34 112  94]
  [ 32 121 100]
  ...
  [195 242 201]
  [118 207 180]
  [  0  33  32]]

 [[166 240 221]
  [ 95 161 144]
  [100 166 149]
  ...
  [200 255 226]
  [ 73 153 139]
  [  0  24  32]]

 [[193 255 249]
  [207 255 250]
  [215 255 253]
  ...
  [197 255 237]
  [ 26 124 119]
  [  0  16  39]]

 ...

 [[156 215 175]
  [123 184 144]
  [142 205 166]
  ...
  [  2  58  53]
  [ 10  53  29]
  [ 40  90  62]]

 [[170 238 205]
  [172 231 196]
  [197 255 218]
  ...
  [ 35  89  78]
  [ 23  69  41]
  [ 51 110  80]]

 [[150 221 199]
  [185 252 222]
  [181 248 217]
  ...
  [ 23  76  65]
  [ 26  77  52]
  [ 48 104  87]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22472540,45276583,animalia,cnidaria,fungiidae,cnidaria_fungiidae/22472540_45276583_eol-full-size-copy.jpg,"[[[43 71 71]
  [63 93 90]
  [73 96 90]
  ...
  [84 94 82]
  [76 83 77]
  [71 79 65]]

 [[43 73 62]
  [45 66 55]
  [68 96 94]
  ...
  [83 88 77]
  [79 84 78]
  [67 79 61]]

 [[42 58 50]
  [41 60 50]
  [57 78 72]
  ...
  [88 94 84]
  [80 87 83]
  [75 86 80]]

 ...

 [[ 5 13  7]
  [ 6 14  6]
  [ 1  7  3]
  ...
  [ 9 19  8]
  [ 7 19  9]
  [ 7 19  9]]

 [[ 4 12 10]
  [ 8 15  8]
  [ 2  7  6]
  ...
  [10 19 10]
  [ 8 19  9]
  [ 7 19  9]]

 [[ 3  8  9]
  [ 6 13  8]
  [ 8 14 12]
  ...
  [ 8 20 10]
  [ 9 21 11]
  [ 9 21 11]]]","[[[114 145 144]
  [154 188 184]
  [169 194 186]
  ...
  [133 142 129]
  [ 93 101  96]
  [ 76  84  70]]

 [[117 150 137]
  [110 133 120]
  [163 194 191]
  ...
  [116 120 108]
  [103 107 101]
  [ 69  82  64]]

 [[ 90 106  97]
  [ 90 113 101]
  [137 161 154]
  ...
  [141 146 136]
  [107 113 110]
  [ 96 109 102]]

 ...

 [[ 30  37  32]
  [ 35  42  37]
  [ 13  17  14]
  ...
  [ 18  26  18]
  [ 16  26  20]
  [ 16  26  20]]

 [[ 29  37  34]
  [ 39  46  41]
  [ 15  16  18]
  ...
  [ 20  25  20]
  [ 16  26  20]
  [ 16  26  20]]

 [[ 21  23  25]
  [ 33  36  32]
  [ 37  41  40]
  ...
  [ 22  31  23]
  [ 26  35  27]
  [ 26  35  27]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28414643,45276545,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/28414643_45276545_eol-full-size-copy.jpg,"[[[135  87  72]
  [133  90  73]
  [126  83  63]
  ...
  [135  97  78]
  [129  87  71]
  [123  82  64]]

 [[134  89  73]
  [129  86  70]
  [125  82  64]
  ...
  [135  98  78]
  [130  87  72]
  [121  79  64]]

 [[131  90  73]
  [132  91  73]
  [132  90  70]
  ...
  [127  90  72]
  [134  96  77]
  [133  93  75]]

 ...

 [[163 114  96]
  [135  88  70]
  [142  95  80]
  ...
  [140 105  93]
  [140 107  94]
  [142 109  98]]

 [[160 112  93]
  [129  86  70]
  [143  98  81]
  ...
  [137  97  78]
  [129  90  73]
  [124  84  70]]

 [[154 106  85]
  [149 104  85]
  [144  99  82]
  ...
  [140  98  78]
  [128  84  69]
  [142 100  82]]]","[[[123  76  61]
  [124  83  65]
  [ 93  54  35]
  ...
  [221 177 156]
  [181 134 117]
  [147 104  86]]

 [[125  82  66]
  [108  66  50]
  [ 89  49  33]
  ...
  [220 178 156]
  [181 134 117]
  [137  93  78]]

 [[122  83  65]
  [127  85  68]
  [124  83  62]
  ...
  [182 141 122]
  [217 173 152]
  [206 161 140]]

 ...

 [[138  92  74]
  [ 72  33  19]
  [100  58  45]
  ...
  [115  82  71]
  [115  85  72]
  [117  85  75]]

 [[137  91  73]
  [ 65  29  15]
  [108  66  50]
  ...
  [112  74  57]
  [101  64  49]
  [ 85  49  36]]

 [[133  86  65]
  [127  83  65]
  [112  70  54]
  ...
  [115  76  57]
  [ 92  53  40]
  [116  78  60]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [4 3 2]
  [3 2 2]
  [3 2 2]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20866401,46549632,animalia,cnidaria,helioporidae,cnidaria_helioporidae/20866401_46549632_eol-full-size-copy.jpg,"[[[ 41  49  37]
  [ 42  50  38]
  [ 45  53  40]
  ...
  [ 40  41  20]
  [ 42  38  19]
  [ 43  40  21]]

 [[ 37  49  39]
  [ 38  50  40]
  [ 39  50  39]
  ...
  [ 40  42  21]
  [ 44  44  23]
  [ 42  42  22]]

 [[ 36  48  38]
  [ 37  49  38]
  [ 37  50  40]
  ...
  [ 43  47  25]
  [ 47  51  27]
  [ 53  57  32]]

 ...

 [[ 65  98  99]
  [ 68  96  98]
  [ 69  94  98]
  ...
  [104 102  38]
  [104 101  38]
  [103  98  37]]

 [[ 63  99 106]
  [ 69 101 105]
  [ 65 100 102]
  ...
  [106 103  38]
  [109 106  39]
  [ 99  95  33]]

 [[ 54 100 115]
  [ 59  95 104]
  [ 49  79  86]
  ...
  [109 103  32]
  [107 104  31]
  [107 103  40]]]","[[[  4  16   0]
  [  9  19   2]
  [ 19  26  10]
  ...
  [ 13  14   0]
  [ 18  10   0]
  [ 19  12   0]]

 [[  0  16   0]
  [  5  19   5]
  [  5  19   5]
  ...
  [ 18  18   0]
  [ 26  24   0]
  [ 19  18   0]]

 [[  0  13   0]
  [  0  16   0]
  [  2  20   5]
  ...
  [ 29  32   9]
  [ 45  50  25]
  [ 68  73  46]]

 ...

 [[ 78 110 113]
  [ 78 106 107]
  [ 77 101 105]
  ...
  [104 101  38]
  [100  96  34]
  [ 87  84  22]]

 [[ 75 112 119]
  [ 85 116 120]
  [ 81 116 118]
  ...
  [109 106  41]
  [124 120  52]
  [ 77  74  10]]

 [[ 72 116 131]
  [ 68 103 111]
  [ 34  63  69]
  ...
  [112 106  35]
  [110 106  35]
  [110 106  43]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [1 1 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [1 1 0]]]"
20715730,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715730_45276801_eol-full-size-copy.jpg,"[[[ 16 158 180]
  [ 15 157 179]
  [ 15 157 179]
  ...
  [  8 124 165]
  [  6 125 165]
  [  8 121 163]]

 [[ 15 157 179]
  [ 16 158 180]
  [ 15 157 179]
  ...
  [  8 124 165]
  [  6 124 164]
  [  9 123 165]]

 [[ 13 158 179]
  [ 14 159 180]
  [ 17 159 181]
  ...
  [  8 124 164]
  [  7 124 163]
  [  9 124 164]]

 ...

 [[103 111  75]
  [101 107  62]
  [135 124  57]
  ...
  [101 168 176]
  [151 182 156]
  [163 200 136]]

 [[ 83  96  82]
  [103 116  80]
  [125 127  61]
  ...
  [ 77 124 144]
  [105 153 151]
  [116 182 154]]

 [[ 59  80  93]
  [ 97 114  78]
  [103 101  53]
  ...
  [ 81 128 135]
  [109 124 124]
  [ 90 141 132]]]","[[[ 12 158 180]
  [  0 151 173]
  [  0 151 173]
  ...
  [ 44 139 182]
  [ 42 140 180]
  [ 21 123 165]]

 [[  0 151 173]
  [ 12 158 180]
  [  0 151 173]
  ...
  [ 44 139 182]
  [ 42 140 180]
  [ 36 134 176]]

 [[  0 151 173]
  [ 12 158 180]
  [ 12 158 180]
  ...
  [ 42 140 180]
  [ 42 140 180]
  [ 42 140 180]]

 ...

 [[ 95 104  68]
  [ 93  99  55]
  [132 121  53]
  ...
  [112 179 188]
  [186 219 191]
  [219 255 191]]

 [[ 74  87  74]
  [ 96 110  74]
  [121 124  59]
  ...
  [ 24  76  95]
  [ 88 137 135]
  [145 211 181]]

 [[ 44  64  76]
  [ 91 107  72]
  [ 94  93  46]
  ...
  [ 34  82  89]
  [ 66  81  81]
  [ 54 105  97]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29676315,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/29676315_45275970_eol-full-size-copy.jpg,"[[[160 192 185]
  [114 151 118]
  [104 159  68]
  ...
  [ 47  52  48]
  [ 45  47  37]
  [ 44  46  36]]

 [[137 148 109]
  [109 124  62]
  [ 92 138  37]
  ...
  [ 50  50  47]
  [ 53  58  49]
  [ 36  49  42]]

 [[119 150  77]
  [116 156  72]
  [ 93 134  35]
  ...
  [ 55  58  52]
  [ 45  56  53]
  [ 27  38  43]]

 ...

 [[ 18  22  16]
  [ 19  24  20]
  [ 15  20  20]
  ...
  [ 22  17  22]
  [ 32  37  32]
  [ 28  35  40]]

 [[ 13  18  20]
  [ 16  22  20]
  [ 12  15  13]
  ...
  [ 18  18  23]
  [ 24  37  41]
  [ 20  30  43]]

 [[  6  11  15]
  [ 10  13  21]
  [ 12  12  15]
  ...
  [ 17  13  27]
  [ 17  21  39]
  [ 17  21  39]]]","[[[141 172 165]
  [ 74 110  80]
  [ 62 119  30]
  ...
  [ 18  23  19]
  [ 15  20   5]
  [ 16  18   4]]

 [[ 96 107  71]
  [ 62  78  17]
  [ 44  91   0]
  ...
  [ 22  21  18]
  [ 23  28  19]
  [  2  22  12]]

 [[ 75 107  36]
  [ 77 117  35]
  [ 44  87   0]
  ...
  [ 24  27  22]
  [ 15  25  23]
  [  0  13  19]]

 ...

 [[ 42  48  43]
  [ 44  51  46]
  [ 37  42  42]
  ...
  [ 54  47  52]
  [ 99 106  99]
  [ 89 100 104]]

 [[ 34  36  38]
  [ 41  48  45]
  [ 33  32  30]
  ...
  [ 50  48  53]
  [ 88 102 108]
  [ 71  81  96]]

 [[ 22  27  29]
  [ 25  29  35]
  [ 27  29  31]
  ...
  [ 40  38  51]
  [ 58  62  83]
  [ 58  62  83]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22698139,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/22698139_45276639_eol-full-size-copy.jpg,"[[[114 100  46]
  [ 71  95  44]
  [ 86  85  34]
  ...
  [ 60  43  17]
  [ 79  51  21]
  [ 95  65  28]]

 [[173 123  32]
  [131 137  35]
  [140 137  31]
  ...
  [ 63  45  19]
  [ 76  53  21]
  [ 83  55  22]]

 [[170 113  24]
  [140 112  29]
  [171 141  37]
  ...
  [ 67  49  22]
  [ 71  51  20]
  [ 76  50  19]]

 ...

 [[134 132 118]
  [127 125 117]
  [124 126 116]
  ...
  [ 23  28  21]
  [ 21  26  19]
  [ 21  26  19]]

 [[119 117 105]
  [117 115 110]
  [122 124 114]
  ...
  [ 19  23  18]
  [ 21  26  19]
  [ 21  26  19]]

 [[113 111 101]
  [118 115 112]
  [131 133 122]
  ...
  [ 10  10  10]
  [ 17  21  16]
  [ 21  26  19]]]","[[[231 212 152]
  [183 209 151]
  [203 198 142]
  ...
  [ 54  39  13]
  [112  81  48]
  [167 132  92]]

 [[255 225 132]
  [238 239 133]
  [249 239 131]
  ...
  [ 67  48  22]
  [112  86  51]
  [129  96  61]]

 [[255 217 128]
  [255 221 134]
  [255 240 133]
  ...
  [ 85  66  38]
  [ 94  72  39]
  [101  73  40]]

 ...

 [[166 164 149]
  [148 146 137]
  [144 147 137]
  ...
  [ 73  81  72]
  [ 61  66  59]
  [ 61  66  59]]

 [[122 121 108]
  [120 117 112]
  [138 141 131]
  ...
  [ 49  56  51]
  [ 61  66  59]
  [ 61  66  59]]

 [[110 108  98]
  [121 117 114]
  [167 169 156]
  ...
  [ 15  15  15]
  [ 44  46  43]
  [ 61  66  59]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22164193,45276460,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22164193_45276460_eol-full-size-copy.jpg,"[[[105  52  46]
  [ 99  65  64]
  [121  76  64]
  ...
  [  4  11  30]
  [  3  12  36]
  [  2  17  47]]

 [[117  57  44]
  [ 97  49  51]
  [119  73  67]
  ...
  [  6  10  27]
  [  5  14  28]
  [  2  13  33]]

 [[111  60  44]
  [ 93  33  32]
  [ 98  53  54]
  ...
  [  7  10  27]
  [  8  11  25]
  [  6   9  22]]

 ...

 [[  4 176 246]
  [  2 205 252]
  [  2 212 253]
  ...
  [ 30  59  57]
  [ 22  71  77]
  [ 30  70  86]]

 [[  8 161 244]
  [  3 188 247]
  [  4 153 215]
  ...
  [ 27  59  57]
  [ 18  74  80]
  [ 27  76  88]]

 [[  5 154 229]
  [  5 159 213]
  [  5 101 142]
  ...
  [ 33  69  63]
  [ 19  70  83]
  [ 28  69  87]]]","[[[ 81  31  27]
  [ 87  53  52]
  [147 100  87]
  ...
  [  6  15  32]
  [ 13  23  44]
  [ 25  34  67]]

 [[103  45  33]
  [ 67  25  28]
  [135  87  80]
  ...
  [  9  15  29]
  [ 14  24  36]
  [  7  19  38]]

 [[ 98  48  33]
  [ 60   2   0]
  [ 73  31  33]
  ...
  [  9  15  29]
  [ 16  19  30]
  [  6   8  22]]

 ...

 [[  0 129 195]
  [  0 166 212]
  [  0 179 219]
  ...
  [  0  16  13]
  [  0  26  29]
  [  0  25  38]]

 [[  0 111 189]
  [  0 144 200]
  [  0  99 157]
  ...
  [  0  16  13]
  [  0  30  35]
  [  0  31  41]]

 [[  0 103 172]
  [  0 106 156]
  [  0  58  94]
  ...
  [  0  23  15]
  [  0  25  35]
  [  0  24  39]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28307520,45276518,animalia,cnidaria,agariciidae,cnidaria_agariciidae/28307520_45276518_eol-full-size-copy.jpg,"[[[148 112  77]
  [145 108  78]
  [144 105  75]
  ...
  [150 111  87]
  [157 118  94]
  [159 115  94]]

 [[133  95  65]
  [130  92  67]
  [131  93  71]
  ...
  [151 109  88]
  [149 109  89]
  [153 112  88]]

 [[143 106  78]
  [139 103  74]
  [144 107  83]
  ...
  [156 115  90]
  [153 112  92]
  [159 117  98]]

 ...

 [[152 106  80]
  [156 110  82]
  [146 101  73]
  ...
  [132  85  67]
  [133  88  66]
  [135  90  70]]

 [[157 112  82]
  [162 116  84]
  [150 104  76]
  ...
  [135  88  65]
  [139  92  71]
  [134  90  69]]

 [[157 112  80]
  [153 108  78]
  [147 103  77]
  ...
  [134  88  64]
  [131  87  63]
  [144 101  80]]]","[[[158 120  85]
  [148 110  79]
  [143 103  73]
  ...
  [130  93  70]
  [162 123  99]
  [162 117  97]]

 [[122  84  55]
  [116  80  56]
  [119  81  59]
  ...
  [127  87  67]
  [122  85  66]
  [141 101  77]]

 [[141 104  75]
  [134  97  69]
  [142 106  82]
  ...
  [155 114  89]
  [140 101  80]
  [165 122 103]]

 ...

 [[179 131 104]
  [203 152 123]
  [145  99  72]
  ...
  [112  68  51]
  [128  84  62]
  [139  94  74]]

 [[207 158 126]
  [235 184 148]
  [167 120  91]
  ...
  [130  83  61]
  [153 104  83]
  [138  95  72]]

 [[208 158 124]
  [184 137 105]
  [155 111  84]
  ...
  [129  84  59]
  [116  74  51]
  [198 150 127]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20715748,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715748_45276801_eol-full-size-copy.jpg,"[[[  1 125 163]
  [  1 125 163]
  [  1 125 163]
  ...
  [  2 122 156]
  [  3 123 157]
  [  1 121 155]]

 [[  0 124 162]
  [  1 125 163]
  [  0 124 162]
  ...
  [  1 121 155]
  [  1 121 155]
  [  1 121 155]]

 [[  1 125 163]
  [  1 125 163]
  [  1 125 163]
  ...
  [  1 121 155]
  [  1 121 155]
  [  1 121 155]]

 ...

 [[ 58 110  74]
  [ 90 154 118]
  [ 98 161 112]
  ...
  [140 117  37]
  [139 115  35]
  [144 114  36]]

 [[ 81 137 120]
  [ 65 130 104]
  [ 94 156 105]
  ...
  [142 119  39]
  [140 117  37]
  [144 115  37]]

 [[ 68 126 100]
  [ 76 142 110]
  [105 167 111]
  ...
  [141 118  40]
  [141 118  39]
  [138 109  32]]]","[[[ 21 130 167]
  [ 21 130 167]
  [ 21 130 167]
  ...
  [ 26 130 164]
  [ 37 136 170]
  [ 10 124 158]]

 [[  1 124 161]
  [ 21 130 167]
  [  1 124 161]
  ...
  [ 10 124 158]
  [ 10 124 158]
  [ 10 124 158]]

 [[ 21 130 167]
  [ 21 130 167]
  [ 21 130 167]
  ...
  [ 10 124 158]
  [ 10 124 158]
  [ 10 124 158]]

 ...

 [[  0  32   0]
  [ 36 101  69]
  [ 57 119  74]
  ...
  [167 141  62]
  [160 133  52]
  [167 134  57]]

 [[  8  68  54]
  [  0  55  34]
  [ 47 107  59]
  ...
  [178 152  71]
  [167 141  62]
  [166 135  57]]

 [[  0  51  30]
  [  2  78  50]
  [ 71 133  79]
  ...
  [172 146  69]
  [172 146  66]
  [151 122  44]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [1 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [1 0 0]
  [0 0 0]]]"
29729516,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729516_45276300_eol-full-size-copy.jpg,"[[[124 140 137]
  [113 134 136]
  [110 127 129]
  ...
  [128 111 108]
  [131 129 123]
  [134 127 137]]

 [[128 138 125]
  [127 141 135]
  [119 140 148]
  ...
  [122 113 118]
  [148 144 123]
  [147 172 175]]

 [[127 126 119]
  [136 138 132]
  [131 152 160]
  ...
  [125 124 129]
  [177 144 122]
  [181 186 159]]

 ...

 [[103 134 148]
  [114 159 170]
  [121 156 161]
  ...
  [233 227 213]
  [238 232 217]
  [236 233 223]]

 [[115 152 161]
  [114 153 162]
  [116 147 151]
  ...
  [238 237 224]
  [237 233 221]
  [242 237 226]]

 [[121 156 157]
  [119 143 148]
  [111 137 141]
  ...
  [245 246 241]
  [238 236 230]
  [239 237 227]]]","[[[143 161 157]
  [119 140 143]
  [ 99 117 118]
  ...
  [ 26  10   5]
  [ 53  51  45]
  [ 56  49  57]]

 [[146 156 142]
  [148 162 157]
  [138 161 169]
  ...
  [ 21  14  20]
  [ 95  91  71]
  [117 141 143]]

 [[124 123 116]
  [158 160 154]
  [164 187 196]
  ...
  [ 34  35  39]
  [127  98  78]
  [162 168 142]]

 ...

 [[ 36  66  79]
  [102 146 158]
  [101 137 142]
  ...
  [142 136 123]
  [158 151 138]
  [159 157 148]]

 [[ 82 117 126]
  [ 84 122 130]
  [ 70 100 105]
  ...
  [170 170 159]
  [160 157 146]
  [180 174 164]]

 [[101 137 139]
  [ 67  89  93]
  [ 50  73  77]
  ...
  [211 212 208]
  [168 165 160]
  [172 170 160]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
